prediction	target	loss	dist
i s c r t a m	i s c r t a m	0.06280030310153961	0
š i k l j a m	š i k l j a m	0.062271926552057266	0
i z r e d a m	i z r e d a m	0.06580379605293274	0
o j a č a m	o j a č a m	0.06329577416181564	0
v u l g a r i z i r a m	v u l g a r i z i r a m	0.0647265687584877	0
r a s k r i n k a m	r a s k r i n k a m	0.06585045903921127	0
p r e n e r a ž a v a m	p r e n e r a ž a v a m	0.0628381222486496	0
p r o d a m	p r o d a m	0.07135177403688431	0
d r e m u c k a m	d r e m u c k a m	0.06258726865053177	0
s k i c i r a m	s k i c i r a m	0.06477652490139008	0
g l u p a r a m	g l u p a r a m	0.0666952133178711	0
p a r a m	p a r a m	0.06976280361413956	0
d o g a đ a m	d o g a đ a m	0.06319444626569748	0
p r i d o d a m	p r i d o d a m	0.07676900178194046	0
n a t r p a m	n a t r p a m	0.06647729873657227	0
i s t j e r a m	i s t j e r a m	0.06205063313245773	0
h a b a m	h a b a m	0.06475875526666641	0
p a t e n t i r a m	p a t e n t i r a m	0.06329388171434402	0
s l u š a m	s l u š a m	0.06561925262212753	0
e t i k e t i r a m	e t i k e t i r a m	0.059588756412267685	0
k l i s t i r a m	k l i s t i r a m	0.06475931406021118	0
n a d v l a d a m	n a d v l a d a m	0.06607051938772202	0
i s k u š a m	i s k u š a m	0.06432212889194489	0
š u t i r a m	š u t i r a m	0.06301160156726837	0
d o k i d a m	d o k i d a m	0.06670467555522919	0
i z o s t a v l j a m	i z o s t a v l j a m	0.0631575658917427	0
v e r i f i c i r a m	v e r i f i c i r a m	0.06181071698665619	0
d r u k a m	d r u k a m	0.07783631235361099	0
u k o m p o n i r a m	u k o m p o n i r a m	0.06495589762926102	0
g r a d i r a m	g r a d i r a m	0.06657595187425613	0
u g a đ a m	u g a đ a m	0.061569295823574066	0
i n z i s t i r a m	i n z i s t i r a m	0.06359041482210159	0
s k o n č a v a m	s k o n č a v a m	0.06460297852754593	0
i s k u h a v a m	i s k u h a v a m	0.06359006464481354	0
p r o k a r t a m	p r o k a r t a m	0.06789596378803253	0
o d g a j a m	o d g a j a m	0.12224914133548737	0
t e s t i r a m	t e s t i r a m	0.06178869679570198	0
s p i r i t u a l i z i r a m	s p i r i t u a l i z i r a m	0.06384384632110596	0
m u c a m	m u c a m	0.06346850842237473	0
d i s k r e d i t i r a m	d i s k r e d i t i r a m	0.06305940449237823	0
b u n c a m	b u n c a m	0.0642796978354454	0
p r o p a g i r a m	p r o p a g i r a m	0.06840331852436066	0
r a s p r č k a v a m	r a s p r č k a v a m	0.06488408148288727	0
b l a g o s l i v l j a m	b l a g o s l i v l j a m	0.09201531112194061	0
n a t u c a m	n a t u c a m	0.06332077085971832	0
d o t i s k a m	d o t i s k a m	0.06423313915729523	0
i z u č a v a m	i z u č a v a m	0.06426314264535904	0
p a č a m	p a č a m	0.06629788130521774	0
p r i g n a m	p r i g n a m	0.0672265887260437	0
n a d i m a m	n a d i m a m	0.06518211215734482	0
i n d i c i r a m	i n d i c i r a m	0.0637097954750061	0
n a s t u p a m	n a s t u p a m	0.06568153947591782	0
o s l o b a đ a m	o s l o b a đ a m	0.06573789566755295	0
k a p k a m	k a p k a m	0.06751637905836105	0
i s t e t u r a m	i s t e t u r a m	0.06259077787399292	0
r o b i j a m	r o b i j a m	0.06521734595298767	0
m a j o r i z i r a m	m a j o r i z i r a m	0.06466121226549149	0
o g r a n i č a v a m	o g r a n i č a v a m	0.06324612349271774	0
k o r a c a m	k o r a c a m	0.06650623679161072	0
k o d i f i c i r a m	k o d i f i c i r a m	0.06291250884532928	0
l e g a l i z i r a m	l e g a l i z i r a m	0.0637504979968071	0
o d š u l j a m	o d š u l j a m	0.06402614712715149	0
m r e š k a m	m r e š k a m	0.06317964196205139	0
p o k l a p a m	p o k l a p a m	0.0701121985912323	0
č u p a m	č u p a m	0.06505746394395828	0
s a v l a d a m	s a v l a d a m	0.06712231040000916	0
z g r u š a m	z g r u š a m	0.06469188630580902	0
o č u p a m	o č u p a m	0.06580407172441483	0
r e š e t a m	r e š e t a m	0.06007121875882149	0
o k r i v l j u j e m	o k r i v l j a v a m	0.535702109336853	3
k o m e n t i r a m	k o m e n t i r a m	0.06320861726999283	0
i s p i t a m	i s p i t a m	0.063443124294281	0
š m r c a m	š m r c a m	0.06320743262767792	0
p r i k r p a m	p r i k r p a m	0.06952276080846786	0
o d v i j a m	o d v i j a m	0.06413956731557846	0
i s p e l j a m	i s p e l j a m	0.06255406141281128	0
n u k a m	n u k a m	0.06559933722019196	0
d e v e r a m	d e v e r a m	0.06449910998344421	0
p e t l j a m	p e t l j a m	0.062319010496139526	0
r a z i g r a m	r a z i g r a m	0.06722727417945862	0
p a r t i c i p i r a m	p a r t i c i p i r a m	0.06430434435606003	0
n a l i j e v a m	n a l i j e v a m	0.06210025027394295	0
r a s c j e p k a v a m	r a s c j e p k a v a m	0.06225249543786049	0
o s p o s o b l j a v a m	o s p o s o b l j a v a m	0.06524123251438141	0
f u n k c i o n i r a m	f u n k c i o n i r a m	0.06232619285583496	0
i s k r a d a m	i s k r a d a m	0.06662926077842712	0
n a t r l j a m	n a t r l j a m	0.06340962648391724	0
d i j a g n o s t i c i r a m	d i j a g n o s t i c i r a m	0.060757193714380264	0
z a m a t a m	z a m a t a m	0.06388933956623077	0
z a p u c a m	z a p u c a m	0.06660781055688858	0
o ž i v l j a v a m	o ž i v l j a v a m	0.07464678585529327	0
o v i j a m	o v i j a m	0.06421279162168503	0
p r o g n a m	p r o g n a m	0.06850554794073105	0
i š a m a r a m	i š a m a r a m	0.06463383138179779	0
z a p o š l j a v a m	z a p o š l j a v a m	0.06510835886001587	0
r a z m o t a v a m	r a z m o t a v a m	0.06532860547304153	0
p s i h o l o g i z i r a m	p s i h o l o g i z i r a m	0.06452417373657227	0
s u b o r d i n i r a m	s u b o r d i n i r a m	0.06497475504875183	0
n a g o v j e š t a v a m	n a g o v j e š t a v a m	0.06070607900619507	0
i s k o p r c a m	i s k o p r c a m	0.06590455770492554	0
