meliorirati;melioriram;melioriraš;meliorira;melioriramo;meliorirate;melioriraju
filtrirati;filtriram;filtriraš;filtrira;filtriramo;filtrirate;filtriraju
sklepati;sklepam;sklepaš;sklepa;sklepamo;sklepate;sklepaju
ukrućivati;ukrućivam;ukrućivaš;ukrućiva;ukrućivamo;ukrućivate;ukrućivaju
instalirati;instaliram;instaliraš;instalira;instaliramo;instalirate;instaliraju
dozidati;dozidam;dozidaš;dozida;dozidamo;dozidate;dozidaju
promozgati;promozgam;promozgaš;promozga;promozgamo;promozgate;promozgaju
proventilirati;proventiliram;proventiliraš;proventilira;proventiliramo;proventilirate;proventiliraju
pokuljati;pokuljam;pokuljaš;pokulja;pokuljamo;pokuljate;pokuljaju
odmarati;odmaram;odmaraš;odmara;odmaramo;odmarate;odmaraju
oporezivati;oporezivam;oporezivaš;oporeziva;oporezivamo;oporezivate;oporezivaju
ispunjati;ispunjam;ispunjaš;ispunja;ispunjamo;ispunjate;ispunjaju
monopolizirati;monopoliziram;monopoliziraš;monopolizira;monopoliziramo;monopolizirate;monopoliziraju
markirati;markiram;markiraš;markira;markiramo;markirate;markiraju
fascinirati;fasciniram;fasciniraš;fascinira;fasciniramo;fascinirate;fasciniraju
fantazirati;fantaziram;fantaziraš;fantazira;fantaziramo;fantazirate;fantaziraju
zakašnjavati;zakašnjavam;zakašnjavaš;zakašnjava;zakašnjavamo;zakašnjavate;zakašnjavaju
opčaravati;opčaravam;opčaravaš;opčarava;opčaravamo;opčaravate;opčaravaju
naglašavati;naglašavam;naglašavaš;naglašava;naglašavamo;naglašavate;naglašavaju
larmati;larmam;larmaš;larma;larmamo;larmate;larmaju
akcelerirati;akceleriram;akceleriraš;akcelerira;akceleriramo;akcelerirate;akceleriraju
ukopati;ukopam;ukopaš;ukopa;ukopamo;ukopate;ukopaju
gađati;gađam;gađaš;gađa;gađamo;gađate;gađaju
nabubati;nabubam;nabubaš;nabuba;nabubamo;nabubate;nabubaju
konstatirati;konstatiram;konstatiraš;konstatira;konstatiramo;konstatirate;konstatiraju
izblanjati;izblanjam;izblanjaš;izblanja;izblanjamo;izblanjate;izblanjaju
gatati;gatam;gataš;gata;gatamo;gatate;gataju
boldati;boldam;boldaš;bolda;boldamo;boldate;boldaju
odrpati;odrpam;odrpaš;odrpa;odrpamo;odrpate;odrpaju
prepadati;prepadam;prepadaš;prepada;prepadamo;prepadate;prepadaju
opadati;opadam;opadaš;opada;opadamo;opadate;opadaju
prelistati;prelistam;prelistaš;prelista;prelistamo;prelistate;prelistaju
isjeckati;isjeckam;isjeckaš;isjecka;isjeckamo;isjeckate;isjeckaju
upetljavati;upetljavam;upetljavaš;upetljava;upetljavamo;upetljavate;upetljavaju
zamišljati;zamišljam;zamišljaš;zamišlja;zamišljamo;zamišljate;zamišljaju
obredati;obredam;obredaš;obreda;obredamo;obredate;obredaju
oduzimati;oduzimam;oduzimaš;oduzima;oduzimamo;oduzimate;oduzimaju
