LEMMA	MSD	INF_G
iscrtati	V;PRS;NOM(3;SG)	iscrtam
šikljati	V;PRS;NOM(3;SG)	šikljam
izredati	V;PRS;NOM(3;SG)	izredam
ojačati	V;PRS;NOM(3;SG)	ojačam
vulgarizirati	V;PRS;NOM(3;SG)	vulgariziram
raskrinkati	V;PRS;NOM(3;SG)	raskrinkam
preneražavati	V;PRS;NOM(3;SG)	preneražavam
prodati	V;PRS;NOM(3;SG)	prodam
dremuckati	V;PRS;NOM(3;SG)	dremuckam
skicirati	V;PRS;NOM(3;SG)	skiciram
gluparati	V;PRS;NOM(3;SG)	gluparam
parati	V;PRS;NOM(3;SG)	param
događati	V;PRS;NOM(3;SG)	događam
pridodati	V;PRS;NOM(3;SG)	pridodam
natrpati	V;PRS;NOM(3;SG)	natrpam
istjerati	V;PRS;NOM(3;SG)	istjeram
habati	V;PRS;NOM(3;SG)	habam
patentirati	V;PRS;NOM(3;SG)	patentiram
slušati	V;PRS;NOM(3;SG)	slušam
etiketirati	V;PRS;NOM(3;SG)	etiketiram
klistirati	V;PRS;NOM(3;SG)	klistiram
nadvladati	V;PRS;NOM(3;SG)	nadvladam
iskušati	V;PRS;NOM(3;SG)	iskušam
šutirati	V;PRS;NOM(3;SG)	šutiram
dokidati	V;PRS;NOM(3;SG)	dokidam
izostavljati	V;PRS;NOM(3;SG)	izostavljam
verificirati	V;PRS;NOM(3;SG)	verificiram
drukati	V;PRS;NOM(3;SG)	drukam
ukomponirati	V;PRS;NOM(3;SG)	ukomponiram
gradirati	V;PRS;NOM(3;SG)	gradiram
ugađati	V;PRS;NOM(3;SG)	ugađam
inzistirati	V;PRS;NOM(3;SG)	inzistiram
skončavati	V;PRS;NOM(3;SG)	skončavam
iskuhavati	V;PRS;NOM(3;SG)	iskuhavam
prokartati	V;PRS;NOM(3;SG)	prokartam
odgajati	V;PRS;NOM(3;SG)	odgajam
testirati	V;PRS;NOM(3;SG)	testiram
spiritualizirati	V;PRS;NOM(3;SG)	spiritualiziram
mucati	V;PRS;NOM(3;SG)	mucam
diskreditirati	V;PRS;NOM(3;SG)	diskreditiram
buncati	V;PRS;NOM(3;SG)	buncam
propagirati	V;PRS;NOM(3;SG)	propagiram
rasprčkavati	V;PRS;NOM(3;SG)	rasprčkavam
blagoslivljati	V;PRS;NOM(3;SG)	blagoslivljam
natucati	V;PRS;NOM(3;SG)	natucam
dotiskati	V;PRS;NOM(3;SG)	dotiskam
izučavati	V;PRS;NOM(3;SG)	izučavam
pačati	V;PRS;NOM(3;SG)	pačam
prignati	V;PRS;NOM(3;SG)	prignam
nadimati	V;PRS;NOM(3;SG)	nadimam
indicirati	V;PRS;NOM(3;SG)	indiciram
nastupati	V;PRS;NOM(3;SG)	nastupam
oslobađati	V;PRS;NOM(3;SG)	oslobađam
kapkati	V;PRS;NOM(3;SG)	kapkam
isteturati	V;PRS;NOM(3;SG)	isteturam
robijati	V;PRS;NOM(3;SG)	robijam
majorizirati	V;PRS;NOM(3;SG)	majoriziram
ograničavati	V;PRS;NOM(3;SG)	ograničavam
koracati	V;PRS;NOM(3;SG)	koracam
kodificirati	V;PRS;NOM(3;SG)	kodificiram
legalizirati	V;PRS;NOM(3;SG)	legaliziram
odšuljati	V;PRS;NOM(3;SG)	odšuljam
mreškati	V;PRS;NOM(3;SG)	mreškam
poklapati	V;PRS;NOM(3;SG)	poklapam
čupati	V;PRS;NOM(3;SG)	čupam
savladati	V;PRS;NOM(3;SG)	savladam
zgrušati	V;PRS;NOM(3;SG)	zgrušam
očupati	V;PRS;NOM(3;SG)	očupam
rešetati	V;PRS;NOM(3;SG)	rešetam
