iscrtati;iscrtam;iscrtaš;iscrta;iscrtasmo;iscrtate;iscrtaše
šikljati;šikljam;šikljaše;šikljaše;šikljasmo;šikljate;šikljaju
izredati;izredavši;izredana;izredano;izredani;izredane;izredaše
ojačati;ojačah;ojačaš;ojača;ojačajmo;ojačajte;ojačaše
vulgarizirati;vulgariziram;vulgariziraše;vulgariziraše;vulgarizirasmo;vulgarizirate;vulgariziraše
raskrinkati;raskrinkam;raskrinkaš;raskrinka;raskrinkasmo;raskrinkana;raskrinkaše
preneražavati;preneražavan;preneražavana;preneražavano;preneražavani;preneražavane;preneražavajući
prodati;prodam;prodaš;proda;prodasmo;prodate;prodat
dremuckati;dremuckam;dremuckaše;dremuckaše;dremuckasmo;dremuckate;dremuckaju
skicirati;skiciram;skiciraše;skiciraše;skicirasmo;skicirate;skiciraše
gluparati;glupario;gluparila;gluparilo;gluparili;gluparile;glupareći
parati;param;paraš;para;parasmo;parate;parahu
događati;događao;događaše;događa;događasmo;događajte;događajući
pridodati;pridodam;pridodaše;pridodaše;pridodasmo;pridodana;pridodaju
natrpati;natrpah;natrpaj;natrpa;natrpajmo;natrpajte;natrpaše
istjerati;istjeram;istjeraš;istjera;istjerasmo;istjerate;istjerat
habati;haban;habana;habano;habani;habane;habajući
patentirati;patentiram;patentiraše;patentiraše;patentirasmo;patentirate;patentiraše
slušati;slušah;slušaše;slušaše;slušasmo;slušane;slušahu
etiketirati;etiketiraavši;etiketirana;etiketirano;etiketirani;etiketirane;etiketirajući
klistirati;klistiran;klistirana;klistirano;klistirani;klistirane;klistirajući
nadvladati;nadvladan;nadvladana;nadvladano;nadvladani;nadvladane;nadvladaše
iskušati;iskušam;iskušaš;iskuša;iskušasmo;iskušate;iskušat
šutirati;šutiram;šutiraše;šutiraše;šutirasmo;šutirate;šutiraše
dokidati;dokidan;dokidana;dokidano;dokidani;dokidane;dokidajući
izostavljati;izostavljan;izostavljana;izostavljano;izostavljani;izostavljane;izostavljajući
verificirati;verificiram;verificiraše;verificiraše;verificirasmo;verificirate;verificiraše
drukati;drukam;drukaše;drukaše;drukasmo;drukate;drukaše
ukomponirati;ukomponiram;ukomponiraš;ukomponira;ukomponirasmo;ukomponirana;ukomponiraše
gradirati;gradiran;gradirana;gradirano;gradirani;gradirane;gradirajući
ugađati;ugađam;ugađaše;ugađaše;ugađamo;-;ugađaju
inzistirati;inzistiram;inzistiraše;inzistiraše;inzistirasmo;inzistirate;inzistiraše
skončavati;skončavan;skončavana;skončavano;skončavani;skončavane;skončavajući
iskuhavati;iskuhavan;iskuhavana;iskuhavano;iskuhavani;iskuhavane;iskuhavajući
prokartati;prokartam;prokartaš;prokarta;prokartasmo;prokartana;prokartaše
odgajati;odgajam;odgajana;odgajano;odgajani;odgajane;odgajajući
testirati;testiram;testiraše;testiraše;testirasmo;testirate;testiraše
spiritualizirati;spiritualiziram;spiritualiziraše;spiritualiziraše;spiritualizirasmo;spiritualizirate;spiritualiziraše
mucati;mucam;mucaše;mucaše;mucasmo;mucate;mucaju
diskreditirati;diskreditiram;diskreditiraše;diskreditiraše;diskreditirasmo;diskreditirate;diskreditiraše
buncati;buncam;buncaše;buncaše;buncasmo;buncate;buncajući
propagirati;propagiram;propagiraše;propagiraše;propagirasmo;propagirana;propagiraju
rasprčkavati;rasprčkavan;rasprčkavana;rasprčkavaše;rasprčkavani;rasprčkavane;rasprčkavajući
blagoslivljati;blagoslivljan;blagoslivljana;blagoslivljano;blagoslivljani;blagoslivljane;blagoslivljaju
natucati;natucan;natucana;natucano;natucani;natucane;natucaše
dotiskati;dotiskam;dotiskaš;dotiska;dotiskasmo;dotiskana;dotiskaše
izučavati;izučavan;izučavana;izučavano;izučavani;izučavane;izučavajući
pačati;pačah;pačaše;pačalo;pačali;pačale;pačajući
prignati;prignam;prignaš;prigna;prignasmo;prignana;prignaše
nadimati;nadiman;nadimana;nadimano;nadimani;nadimane;nadimajući
indicirati;indiciravši;indicirana;indicirano;indicirani;indicirane;indicirajući
nastupati;nastupah;nastupala;nastupalo;nastupali;nastupale;nastupahu
oslobađati;oslobađan;oslobađana;oslobađano;oslobađani;oslobađane;oslobađahu
kapkati;kapkan;kapkana;kapkano;kapkani;kapkane;kapkajući
isteturati;isteturam;istetura;istetura;-;-;-
robijati;robijam;robijaj;robija;robijasmo;robijate;robijaju
majorizirati;majoriziram;majoriziraše;majoriziraše;majorizirasmo;majorizirate;majoriziraše
ograničavati;ograničavan;ograničavaj;ograničavano;ograničavajmo;ograničavane;ograničavajući
koracati;koracam;koracaše;koracaše;koracasmo;koracate;koracaju
kodificirati;kodificiran;kodificirana;kodificiraše;kodificirani;kodificirane;kodificirajući
legalizirati;legaliziran;legalizirana;legalizirano;legalizirani;legalizirane;legalizirajući
odšuljati;odšuljam;odšuljaš;odšulja;odšuljasmo;odšuljate;odšuljaše
mreškati;mreškam;mreškaše;mreškaše;mreškasmo;mreškate;mreškaju
poklapati;poklapah;poklapaj;poklapa;poklapajmo;poklapajte;poklapaju
čupati;čupan;čupana;čupano;čupani;čupale;čupaju
savladati;savladavši;savladana;savladano;savladasmo;savladane;savladaše
zgrušati;zgrušavši;zgrušaš;zgruša;zgrušani;zgrušane;zgrušajući
očupati;očupah;očupaj;očupa;očupajmo;očupajte;očupaše
rešetati;rešetam;rešetaše;rešetaše;rešetasmo;rešetana;rešetaju
okrivljavati;okrivljivan;okrivljivana;okrivljivano;okrivljivani;okrivljivane;okrivljujući
komentirati;komentirah;komentiraj;komentiraše;komentirajmo;komentirajte;komentirahu
ispitati;ispitam;ispitaš;-;ispitasmo;ispitate;ispitaše
šmrcati;šmrcam;šmrcaše;šmrcaše;šmrcasmo;šmrcate;šmrcaju
prikrpati;prikrpam;prikrpaš;prikrpa;prikrpasmo;prikrpate;prikrpaše
odvijati;odvijan;odvijana;odvijano;odvijani;odvijane;odvijajući
