iscrtati;iscrtam;iscrtaš;iscrta;iscrtamo;iscrtate;iscrtaju
šikljati;šikljam;šikljaš;šiklja;šikljamo;šikljate;šikljaju
izredati;izredam;izredaš;izreda;izredamo;izredate;izredaju
ojačati;ojačam;ojačaš;ojača;ojačamo;ojačate;ojačaju
vulgarizirati;vulgariziram;vulgariziraš;vulgarizira;vulgariziramo;vulgarizirate;vulgariziraju
raskrinkati;raskrinkam;raskrinkaš;raskrinka;raskrinkamo;raskrinkate;raskrinkaju
preneražavati;preneražavam;preneražavaš;preneražava;preneražavamo;preneražavate;preneražavaju
prodati;prodam;prodaš;proda;prodamo;prodate;prodaju
dremuckati;dremuckam;dremuckaš;dremucka;dremuckamo;dremuckate;dremuckaju
skicirati;skiciram;skiciraš;skicira;skiciramo;skicirate;skiciraju
gluparati;gluparam;gluparaš;glupara;gluparamo;gluparate;gluparaju
parati;param;paraš;para;paramo;parate;paraju
događati;događam;događaš;događa;događamo;događate;događaju
pridodati;pridodam;pridodaš;pridoda;pridodamo;pridodate;pridodaju
natrpati;natrpam;natrpaš;natrpa;natrpamo;natrpate;natrpaju
istjerati;istjeram;istjeraš;istjera;istjeramo;istjerate;istjeraju
habati;habam;habaš;haba;habamo;habate;habaju
patentirati;patentiram;patentiraš;patentira;patentiramo;patentirate;patentiraju
slušati;slušam;slušaš;sluša;slušamo;slušate;slušaju
etiketirati;etiketiram;etiketiraš;etiketira;etiketiramo;etiketirate;etiketiraju
klistirati;klistiram;klistiraš;klistira;klistiramo;klistirate;klistiraju
nadvladati;nadvladam;nadvladaš;nadvlada;nadvladamo;nadvladate;nadvladaju
iskušati;iskušam;iskušaš;iskuša;iskušamo;iskušate;iskušaju
šutirati;šutiram;šutiraš;šutira;šutiramo;šutirate;šutiraju
dokidati;dokidam;dokidaš;dokida;dokidamo;dokidate;dokidaju
izostavljati;izostavljam;izostavljaš;izostavlja;izostavljamo;izostavljate;izostavljaju
verificirati;verificiram;verificiraš;verificira;verificiramo;verificirate;verificiraju
drukati;drukam;drukaš;druka;drukamo;drukate;drukaju
ukomponirati;ukomponiram;ukomponiraš;ukomponira;ukomponiramo;ukomponirate;ukomponiraju
gradirati;gradiram;gradiraš;gradira;gradiramo;gradirate;gradiraju
ugađati;ugađam;ugađaš;ugađa;ugađamo;ugađate;ugađaju
