iscrtati;iscrtam;iscrtaš;iscrta;iscrtasmo;iscrtate;iscrtaše
šikljati;šikljam;šikljaše;šikljaše;šikljasmo;šikljate;šikljaju
izredati;izredah;izredaš;izreda;izredasmo;izredajte;izredaše
ojačati;ojačah;ojačaš;ojača;ojačajmo;ojačajte;ojačaše
vulgarizirati;vulgariziram;vulgariziraše;vulgariziraše;vulgarizirasmo;vulgarizirate;vulgariziraše
raskrinkati;raskrinkam;raskrinkaš;raskrinka;raskrinkasmo;raskrinkate;raskrinkaše
preneražavati;preneražavah;preneražavaše;preneražava;preneražavasmo;preneražavajte;preneražavahu
prodati;prodam;prodaš;proda;prodasmo;prodate;prodat
dremuckati;dremuckam;dremuckaše;dremuckaše;dremuckasmo;dremuckate;dremuckaju
skicirati;skiciram;skiciraše;skiciraše;skicirasmo;skicirate;skiciraše
gluparati;glupario;glupariš;glupari;gluparimo;gluparite;glupare
parati;param;paraš;para;parasmo;parate;parahu
događati;događah;događaše;događa;događasmo;događajte;događahu
pridodati;pridodam;pridodaše;pridodaše;pridodasmo;pridodate;pridodaju
natrpati;natrpah;natrpaj;natrpa;natrpajmo;natrpajte;natrpaše
istjerati;istjeram;istjeraš;istjera;istjerasmo;istjerate;istjerat
habati;habam;habaše;habaše;habasmo;habate;habaju
patentirati;patentiram;patentiraše;patentiraše;patentirasmo;patentirate;patentiraše
slušati;slušah;slušaše;slušaše;slušasmo;slušate;slušahu
etiketirati;etiketirah;etiketiraše;neka etiketira;etiketirasmo;etiketirajte;neka etiketiraju
klistirati;klistiram;klistiraše;klistiraše;klistirasmo;klistirate;klistiraju
nadvladati;nadvladam;nadvladaš;nadvlada;nadvladasmo;nadvladate;nadvladaše
iskušati;iskušam;iskušaš;iskuša;iskušasmo;iskušate;iskušat
šutirati;šutiram;šutiraše;šutiraše;šutirasmo;šutirate;šutiraše
dokidati;dokidah;dokidaše;dokida;dokidasmo;dokidajte;dokidahu
izostavljati;izostavljah;izostavljaše;izostavlja;izostavljasmo;izostavljajte;izostavljahu
